,0.00113659,-0.000910165,0.0025859,0.132445,0.479207,0.47748,0.432137,0.747359,0.517524,0.44437,0.783269,0.537754,0.850807,0.504485,0.505601,0.573981,0.740163,0.583005,0.497541,0.772925,0.643776,0.496181,0.150581,0.410878,0.514545,0.102311,0.368891,0.507131,0.115768,0.386442,0.613226,0.183346,0.408726,0.704043,0.338747,0.407617,0.733447,0.450259,0.350384,0.394527,0.219291,0.38759,0.30276,0.372937,0.421565,0.289409,0.390697,0.371173
,0.000572462,0.000469638,0.00168344,0.124836,0.489881,0.399284,0.45281,0.794894,0.512156,0.46057,0.830561,0.532613,0.861617,0.498429,0.587139,0.596647,0.783652,0.557436,0.501963,0.796753,0.647153,0.497395,0.0996096,0.395194,0.527646,0.067,0.372845,0.53528,0.112347,0.365897,0.624568,0.160868,0.430203,0.723612,0.347935,0.430277,0.720694,0.455426,0.361697,0.40159,0.18157,0.369936,0.303881,0.329658,0.391288,0.302376,0.363912,0.357974
,0.00027885,0.0016346,0.00139258,0.121628,0.479638,0.403808,0.459721,0.80166,0.507367,0.463335,0.845668,0.532789,0.8654,0.510673,0.583207,0.615139,0.797228,0.539914,0.496202,0.790864,0.650183,0.496812,0.0883797,0.415904,0.545326,0.060346,0.375949,0.567147,0.137541,0.336758,0.641477,0.164597,0.437987,0.725747,0.352767,0.440331,0.701389,0.46853,0.359971,0.40774,0.165687,0.376422,0.283675,0.26486,0.363722,0.308868,0.301972,0.319936
,0.000882305,0.0025398,0.00154075,0.0894023,0.480949,0.41113,0.444658,0.79376,0.53719,0.460267,0.839975,0.535267,0.89858,0.510697,0.576444,0.654564,0.817389,0.528666,0.48901,0.770356,0.674837,0.48,0.0778215,0.446928,0.553715,0.0579211,0.396113,0.596483,0.149719,0.35178,0.656545,0.167509,0.462254,0.735483,0.378385,0.451469,0.698715,0.455195,0.360246,0.402541,0.163219,0.392345,0.275937,0.252799,0.352957,0.326411,0.273524,0.29839
,0.00111579,0.00307575,0.00103008,0.0990963,0.466537,0.362831,0.48711,0.782541,0.510596,0.459294,0.842844,0.518264,0.889168,0.525604,0.624371,0.655459,0.818314,0.578727,0.493271,0.768421,0.698777,0.445319,0.0653769,0.472555,0.566481,0.0577132,0.422218,0.633029,0.169722,0.370776,0.664314,0.178754,0.506819,0.736662,0.398325,0.486998,0.701362,0.448285,0.37677,0.413216,0.154864,0.385528,0.303995,0.217983,0.336348,0.329952,0.256837,0.28489
,0.000897588,0.00344486,0.000425451,0.0755153,0.44896,0.401793,0.487577,0.818741,0.522624,0.467962,0.872107,0.541875,0.913088,0.543955,0.585732,0.654149,0.844456,0.537465,0.497478,0.787738,0.661298,0.410586,0.0452322,0.503382,0.565902,0.052988,0.438112,0.645731,0.172561,0.376438,0.661559,0.183885,0.517652,0.735315,0.412487,0.528753,0.693615,0.47924,0.426861,0.410576,0.144574,0.402636,0.303657,0.18448,0.364428,0.335706,0.230915,0.312726
,0.00108688,0.00391971,0.000231965,0.118123,0.43986,0.385974,0.51331,0.810607,0.5572,0.475348,0.853266,0.571669,0.869195,0.552451,0.599866,0.660357,0.848755,0.521551,0.491667,0.798059,0.627187,0.410822,0.0526118,0.517276,0.586736,0.0661461,0.452841,0.673426,0.184363,0.411405,0.66187,0.192339,0.530887,0.702686,0.436468,0.548984,0.69515,0.518244,0.441602,0.433268,0.152892,0.404618,0.329819,0.165422,0.354334,0.36715,0.225408,0.314988
,0.000998032,0.00386963,0.000227954,0.131081,0.437062,0.382795,0.51633,0.819773,0.510629,0.480614,0.846913,0.563637,0.856323,0.555188,0.603107,0.652141,0.846291,0.530282,0.491925,0.789862,0.628304,0.449553,0.0712123,0.528709,0.611139,0.0822317,0.469666,0.686243,0.172937,0.419953,0.671682,0.217441,0.550683,0.689579,0.477584,0.5454,0.697517,0.543524,0.426829,0.461353,0.147787,0.409658,0.347908,0.143433,0.354574,0.392319,0.224031,0.328655
,0.000793107,0.00396829,8.64035e-07,0.116095,0.437515,0.374357,0.506269,0.837936,0.521329,0.469854,0.850076,0.605492,0.874062,0.557257,0.614407,0.665535,0.848922,0.492254,0.494143,0.801375,0.599771,0.48385,0.0650064,0.527955,0.618912,0.0844851,0.46799,0.697664,0.166113,0.416143,0.672843,0.211364,0.54334,0.666248,0.460347,0.554042,0.68315,0.518401,0.430709,0.469092,0.151616,0.412898,0.347369,0.144249,0.351892,0.396478,0.212937,0.33934
,0.00113893,0.0040317,7.15903e-05,0.106572,0.437447,0.369943,0.508592,0.848121,0.529237,0.467477,0.840815,0.633816,0.885663,0.558811,0.620744,0.678529,0.850636,0.462605,0.494327,0.815131,0.575276,0.498151,0.0610578,0.517439,0.616829,0.0857636,0.469757,0.69223,0.171905,0.448664,0.670519,0.206423,0.53834,0.641623,0.452758,0.560676,0.673434,0.512804,0.432482,0.468776,0.151973,0.415339,0.345237,0.146088,0.343526,0.402312,0.205318,0.333922
,0.00219236,0.00385176,0.000825206,0.104043,0.411975,0.403853,0.520322,0.822498,0.467762,0.465117,0.803895,0.591319,0.887631,0.582545,0.586187,0.661634,0.867051,0.494586,0.499795,0.822994,0.611065,0.525431,0.0723067,0.562518,0.636473,0.0926931,0.509687,0.702933,0.182649,0.524846,0.679835,0.209451,0.553129,0.631571,0.450287,0.57369,0.659963,0.51416,0.422856,0.488641,0.167815,0.454958,0.353943,0.159214,0.365717,0.40884,0.197965,0.358969
,0.00171176,0.0032825,0.00125902,0.0974796,0.412041,0.403264,0.515564,0.823372,0.483807,0.460475,0.825564,0.605384,0.896383,0.58406,0.590171,0.662291,0.859329,0.529784,0.499767,0.827811,0.644438,0.556709,0.0769326,0.545334,0.646922,0.100863,0.509483,0.698289,0.163786,0.524493,0.692998,0.215935,0.547812,0.63814,0.451405,0.592243,0.66469,0.517856,0.455143,0.499951,0.167159,0.463111,0.354562,0.184863,0.341351,0.437907,0.20476,0.346374
,0.00188021,0.00255749,0.00188525,0.094801,0.420384,0.370119,0.508125,0.834269,0.452027,0.440507,0.861104,0.553203,0.901405,0.57723,0.626394,0.627996,0.857777,0.588361,0.484844,0.802927,0.729928,0.572095,0.0983602,0.523364,0.649601,0.104766,0.492028,0.671296,0.14991,0.49126,0.691961,0.213995,0.54122,0.618623,0.462602,0.627411,0.649251,0.57979,0.534234,0.500244,0.177906,0.46057,0.335806,0.235421,0.382364,0.433766,0.256287,0.374197
,0.00242138,0.00245128,0.00270827,0.115098,0.436517,0.350168,0.484726,0.825526,0.44445,0.427977,0.870382,0.515844,0.882576,0.561659,0.648122,0.613894,0.853996,0.65684,0.466778,0.758764,0.794055,0.581578,0.104368,0.510861,0.651577,0.101864,0.485035,0.655755,0.125557,0.466487,0.68808,0.21806,0.540464,0.616911,0.47168,0.62235,0.625897,0.586006,0.543092,0.504586,0.179322,0.444104,0.338658,0.275601,0.386567,0.456929,0.308367,0.371913
,0.0029702,0.00216725,0.00268224,0.126708,0.442811,0.357576,0.471179,0.796304,0.449512,0.400382,0.835453,0.521753,0.869538,0.553704,0.638639,0.62766,0.839011,0.644521,0.481938,0.73434,0.793588,0.576441,0.117535,0.497499,0.642882,0.0997271,0.475638,0.653078,0.130298,0.458861,0.687269,0.218519,0.529474,0.611495,0.465675,0.593353,0.604563,0.590019,0.542225,0.496535,0.196918,0.431378,0.350997,0.312917,0.390719,0.454947,0.356894,0.349148
,0.00303815,0.000637086,0.00315299,0.180716,0.465627,0.30513,0.473766,0.77018,0.482467,0.396025,0.81993,0.547115,0.810179,0.524801,0.685383,0.659351,0.799245,0.626088,0.49002,0.721883,0.751192,0.618051,0.129649,0.470413,0.646486,0.107337,0.448433,0.653762,0.137244,0.462867,0.675773,0.224587,0.517605,0.579185,0.467865,0.589603,0.604613,0.586156,0.568088,0.514968,0.23281,0.391696,0.385472,0.394253,0.378615,0.469255,0.3967,0.345879
,0.00246493,0.000334181,0.00308776,0.222348,0.466491,0.299089,0.478673,0.772889,0.484689,0.386869,0.818129,0.542661,0.767288,0.522876,0.690554,0.67366,0.795419,0.629082,0.478308,0.725479,0.73716,0.628153,0.138835,0.488192,0.648324,0.117774,0.444413,0.650175,0.157721,0.460307,0.669791,0.229519,0.505991,0.587964,0.477141,0.567964,0.628878,0.580999,0.551977,0.528898,0.235731,0.386122,0.407763,0.42912,0.362479,0.471894,0.417767,0.340893
,0.00264507,9.6584e-05,0.00334621,0.247587,0.473598,0.261903,0.501116,0.780533,0.484913,0.392898,0.818561,0.541989,0.742801,0.515851,0.728447,0.67741,0.778065,0.607579,0.463149,0.722493,0.742385,0.627406,0.143014,0.487729,0.651775,0.129407,0.435098,0.645209,0.162604,0.458887,0.663114,0.248572,0.508926,0.584925,0.475846,0.5771,0.630717,0.585742,0.536489,0.539816,0.242757,0.363058,0.430279,0.437818,0.333568,0.494125,0.441392,0.320448
,0.00200578,-0.000246441,0.00290213,0.237279,0.479082,0.280289,0.486098,0.79643,0.490661,0.387404,0.822177,0.54826,0.751859,0.509428,0.70869,0.65316,0.782665,0.59945,0.46558,0.739423,0.74301,0.59767,0.162482,0.481059,0.633831,0.140968,0.414058,0.633985,0.167996,0.429477,0.6504,0.254118,0.48993,0.597432,0.465945,0.574186,0.632879,0.579986,0.514045,0.526467,0.252949,0.354377,0.428576,0.440906,0.341688,0.488891,0.4766,0.328078
,0.00167537,-0.00051174,0.00250775,0.234836,0.470484,0.296844,0.486533,0.786528,0.465437,0.400584,0.808282,0.526373,0.752908,0.517124,0.690724,0.662885,0.772401,0.562253,0.473089,0.732269,0.708202,0.599274,0.180648,0.480683,0.625318,0.156546,0.401863,0.629435,0.180383,0.416349,0.647656,0.264886,0.482402,0.595081,0.478389,0.554239,0.606305,0.587116,0.479764,0.520083,0.272044,0.343549,0.424491,0.445811,0.333605,0.478125,0.523601,0.338243
,0.00157882,-0.000455657,0.00250061,0.211812,0.487743,0.293093,0.478328,0.820071,0.480622,0.406938,0.84182,0.532958,0.777743,0.501341,0.696709,0.639449,0.771563,0.608379,0.471011,0.751961,0.747849,0.586415,0.155842,0.469377,0.596856,0.124789,0.41569,0.59669,0.152774,0.430289,0.634241,0.238627,0.486907,0.593966,0.463825,0.53603,0.598842,0.587542,0.479784,0.48983,0.250143,0.357893,0.411883,0.45569,0.340145,0.457624,0.550652,0.354973
,0.00173813,-0.000836488,0.00241089,0.16784,0.473701,0.32812,0.459488,0.806992,0.474563,0.414747,0.839196,0.499544,0.821461,0.514902,0.661381,0.626808,0.765066,0.634072,0.476777,0.752135,0.760176,0.573942,0.155577,0.458861,0.584013,0.114605,0.414683,0.575164,0.136498,0.427229,0.636105,0.221704,0.473743,0.60734,0.452599,0.523025,0.603637,0.564621,0.472504,0.467304,0.239811,0.3707,0.398146,0.453273,0.376993,0.41956,0.562508,0.394351
,0.00253315,-0.000535109,0.00285234,0.15161,0.466638,0.385115,0.429028,0.781402,0.493939,0.411095,0.82153,0.496491,0.838478,0.522452,0.605009,0.605559,0.755776,0.638897,0.474902,0.735394,0.782514,0.567275,0.150582,0.452313,0.575647,0.101483,0.416288,0.538784,0.125652,0.41472,0.641927,0.203058,0.458915,0.611175,0.442684,0.510839,0.59267,0.553777,0.457736,0.448938,0.233175,0.382161,0.375292,0.449776,0.392659,0.413577,0.552068,0.391098
,0.00232808,-0.000702882,0.00275121,0.134525,0.460242,0.414026,0.422647,0.777517,0.495845,0.40575,0.825881,0.491968,0.857211,0.530558,0.578116,0.581888,0.771681,0.627383,0.475294,0.744238,0.782777,0.553717,0.122461,0.469402,0.555375,0.0844506,0.412842,0.523678,0.107369,0.408472,0.635596,0.183962,0.455233,0.616983,0.43866,0.517681,0.584372,0.555084,0.469783,0.427993,0.228719,0.387345,0.364575,0.45195,0.408378,0.40848,0.556594,0.398342
,0.0022509,-0.000785088,0.0027679,0.129974,0.457654,0.420545,0.423752,0.767597,0.47594,0.414847,0.822621,0.459278,0.861163,0.532789,0.571135,0.571863,0.770411,0.638167,0.481643,0.72736,0.789854,0.54936,0.125551,0.472935,0.541485,0.0935466,0.406941,0.519793,0.118013,0.405835,0.627209,0.190275,0.443724,0.620059,0.439088,0.519151,0.578004,0.556448,0.488562,0.415645,0.237995,0.392039,0.356868,0.453744,0.43358,0.389569,0.551343,0.412451
,0.00193663,-0.000484173,0.00255463,0.119965,0.457741,0.447055,0.414335,0.762123,0.47351,0.417776,0.815775,0.45084,0.870504,0.532737,0.544058,0.564078,0.767327,0.624783,0.475835,0.721482,0.780447,0.524605,0.125772,0.470731,0.518761,0.0903039,0.407558,0.5103,0.116468,0.396141,0.615495,0.186084,0.434656,0.623463,0.430871,0.514742,0.580227,0.55718,0.504655,0.390971,0.231223,0.406036,0.337721,0.441961,0.454316,0.368632,0.539794,0.420208
,0.0018161,-0.000170277,0.00229262,0.109335,0.454747,0.449506,0.403584,0.759247,0.468654,0.417717,0.81264,0.459245,0.882635,0.537577,0.543179,0.559902,0.77336,0.618037,0.481436,0.72795,0.782055,0.519652,0.126278,0.466178,0.511375,0.0872699,0.413248,0.50695,0.114757,0.398809,0.611832,0.184463,0.431929,0.626361,0.435471,0.494489,0.583491,0.560707,0.488013,0.381545,0.229065,0.41876,0.330171,0.441555,0.461036,0.355591,0.536692,0.430327
,0.0019473,-6.20044e-05,0.00236193,0.110638,0.447712,0.452363,0.397186,0.750198,0.464811,0.411972,0.796767,0.458229,0.881086,0.544445,0.540039,0.555603,0.767841,0.621116,0.488415,0.707434,0.787722,0.523505,0.12542,0.465953,0.511666,0.0844381,0.420574,0.504048,0.11036,0.409789,0.611414,0.183867,0.431946,0.629852,0.435798,0.475544,0.591264,0.559039,0.467747,0.382293,0.225949,0.425501,0.329549,0.44288,0.463465,0.34285,0.538808,0.437439
,0.00189814,8.44615e-05,0.00222011,0.116668,0.442637,0.452419,0.402786,0.750405,0.460103,0.408532,0.790305,0.469592,0.875958,0.550451,0.540908,0.548146,0.770759,0.611578,0.489583,0.707955,0.785397,0.540162,0.123862,0.47521,0.510838,0.0827362,0.43209,0.504268,0.108773,0.414358,0.612107,0.182727,0.435843,0.63967,0.434914,0.455257,0.591893,0.551115,0.428169,0.384077,0.223902,0.437738,0.333439,0.441435,0.470591,0.340246,0.535199,0.446532
,0.0018906,-0.000104019,0.00233187,0.116584,0.439801,0.451055,0.41329,0.754597,0.456455,0.411999,0.787486,0.475916,0.876474,0.553495,0.542596,0.552111,0.773272,0.588313,0.497289,0.712612,0.774467,0.549827,0.127939,0.479537,0.513342,0.0851507,0.425931,0.50514,0.103942,0.412099,0.613373,0.187331,0.428895,0.640481,0.440107,0.445532,0.591237,0.556697,0.406443,0.388349,0.223676,0.43303,0.339853,0.44116,0.47083,0.34155,0.536315,0.447397
,0.0020251,-0.000175173,0.00271717,0.127984,0.445704,0.430193,0.41899,0.752286,0.471383,0.423578,0.775156,0.472541,0.8631,0.545482,0.561478,0.56333,0.755834,0.61058,0.496619,0.69449,0.791831,0.574277,0.134756,0.482227,0.517088,0.0886391,0.410097,0.502472,0.104266,0.39992,0.621952,0.179907,0.417316,0.647361,0.429014,0.424706,0.594641,0.540259,0.374257,0.391246,0.22956,0.414025,0.346577,0.449779,0.448422,0.345746,0.530838,0.427166
,0.00209611,-0.00059382,0.0033383,0.153287,0.425168,0.423708,0.441378,0.750224,0.487607,0.446262,0.787939,0.481576,0.835153,0.562877,0.565512,0.561313,0.746748,0.632634,0.495851,0.682462,0.817355,0.635033,0.166621,0.472028,0.543016,0.104248,0.397058,0.502739,0.115749,0.410415,0.636855,0.188237,0.405576,0.655374,0.431022,0.41147,0.584138,0.523109,0.349315,0.423409,0.241509,0.404522,0.359713,0.459346,0.428541,0.354895,0.53541,0.41146
,0.00238497,-0.000827539,0.0036744,0.1603,0.432773,0.416486,0.461713,0.74011,0.519343,0.455074,0.778489,0.515727,0.826716,0.553225,0.571034,0.570824,0.720892,0.656121,0.495105,0.668313,0.827081,0.655666,0.170271,0.462844,0.555352,0.104873,0.394068,0.496611,0.114972,0.412627,0.64143,0.193602,0.403999,0.652114,0.438133,0.411992,0.586065,0.518493,0.34562,0.438888,0.239105,0.397743,0.362292,0.457551,0.415648,0.363593,0.533235,0.399998
,0.00226402,-0.000496958,0.00343207,0.19127,0.442984,0.383616,0.468399,0.717679,0.530149,0.448447,0.771164,0.507523,0.794426,0.542117,0.602397,0.582812,0.70615,0.68624,0.5083,0.665599,0.823114,0.650295,0.16895,0.456671,0.56306,0.108346,0.391039,0.514822,0.126551,0.404765,0.63516,0.202257,0.404953,0.629043,0.439797,0.419564,0.577008,0.52842,0.363172,0.448879,0.233821,0.392598,0.364712,0.439388,0.400995,0.375985,0.520393,0.378364
,0.00214232,-0.000526117,0.00324517,0.172117,0.428447,0.415494,0.459553,0.726311,0.504625,0.446879,0.793144,0.478566,0.814882,0.558321,0.571883,0.567182,0.725623,0.643371,0.506003,0.669479,0.798558,0.595276,0.186804,0.449653,0.54924,0.125567,0.371286,0.525554,0.137893,0.384542,0.628697,0.225634,0.388916,0.621789,0.457654,0.440798,0.561496,0.550542,0.400798,0.428167,0.245449,0.385183,0.348683,0.433467,0.424615,0.369227,0.506884,0.384867
,0.00240401,-0.000780791,0.00281612,0.139294,0.416503,0.489374,0.445311,0.754095,0.491969,0.454935,0.80521,0.480031,0.850264,0.572293,0.500066,0.554766,0.747257,0.608535,0.518094,0.690968,0.763141,0.59254,0.180715,0.447114,0.536561,0.117643,0.391084,0.505981,0.132053,0.398793,0.623607,0.214534,0.393082,0.630312,0.461775,0.439189,0.572158,0.561652,0.399863,0.418597,0.242254,0.420513,0.34337,0.428647,0.469475,0.367737,0.484302,0.401221
,0.00238023,-0.000818059,0.00240491,0.129436,0.429605,0.47978,0.465236,0.777241,0.536649,0.462677,0.812867,0.531595,0.859545,0.558493,0.508649,0.548652,0.746655,0.601692,0.525122,0.743303,0.709915,0.593241,0.165147,0.432157,0.537421,0.115672,0.391255,0.507839,0.136311,0.395993,0.624239,0.212989,0.404686,0.63194,0.463673,0.457431,0.581986,0.569143,0.412417,0.417642,0.246944,0.412046,0.336341,0.428158,0.456162,0.378543,0.467047,0.385982
,0.00239508,-0.000888639,0.00255103,0.138234,0.455668,0.461692,0.481545,0.776245,0.535088,0.479526,0.808006,0.535024,0.850614,0.531881,0.52659,0.552949,0.725775,0.596462,0.526932,0.753822,0.685685,0.576786,0.157974,0.444647,0.526582,0.114352,0.397626,0.486005,0.129638,0.392768,0.61664,0.21134,0.410944,0.639791,0.458161,0.45814,0.603638,0.576597,0.412887,0.411484,0.246624,0.413059,0.332589,0.431448,0.455368,0.391717,0.458637,0.374065
,0.00235777,-0.001528,0.00288069,0.108588,0.476318,0.464846,0.491003,0.789627,0.543845,0.487366,0.833059,0.519584,0.879316,0.509532,0.522699,0.549645,0.725328,0.639647,0.515435,0.773022,0.693178,0.511441,0.137375,0.451826,0.497933,0.101555,0.388732,0.467896,0.112097,0.397197,0.60445,0.197864,0.411308,0.64629,0.434368,0.447978,0.61901,0.551846,0.412918,0.380944,0.233075,0.399012,0.32139,0.443457,0.446193,0.374273,0.418683,0.368806
,0.00218122,-0.00156705,0.00293664,0.102426,0.487146,0.470842,0.476039,0.805119,0.545992,0.482089,0.849491,0.506533,0.885209,0.498896,0.51664,0.563194,0.750157,0.639474,0.502604,0.78894,0.687386,0.448857,0.146056,0.424852,0.459162,0.112668,0.357961,0.44303,0.116662,0.371237,0.579665,0.192392,0.38938,0.637326,0.410491,0.43333,0.61096,0.527262,0.404152,0.341953,0.253724,0.370094,0.314034,0.46637,0.425446,0.356138,0.419167,0.369314
,0.00216327,-0.00182914,0.00258447,0.0918912,0.509843,0.453995,0.490913,0.80211,0.509318,0.487116,0.853165,0.478915,0.89445,0.474765,0.531572,0.55179,0.763415,0.643326,0.488769,0.758084,0.726019,0.408475,0.152752,0.422699,0.449428,0.118686,0.348275,0.437431,0.12378,0.362714,0.573738,0.187422,0.389533,0.632961,0.390108,0.448269,0.637386,0.500154,0.415329,0.332593,0.26205,0.356496,0.330229,0.485921,0.411533,0.367072,0.422041,0.357881
,0.00238463,-0.00184964,0.00227723,0.103566,0.51646,0.389912,0.483006,0.811928,0.487867,0.48954,0.862507,0.437778,0.884467,0.469457,0.596834,0.555322,0.785285,0.653267,0.474561,0.755631,0.766563,0.397499,0.128921,0.439456,0.452193,0.0888779,0.37997,0.445952,0.106134,0.388607,0.573658,0.158183,0.427698,0.643904,0.359258,0.463789,0.661429,0.475735,0.426313,0.336717,0.23931,0.372548,0.350864,0.476626,0.424656,0.371521,0.416714,0.360564
,0.00225828,-0.00114486,0.00228421,0.116188,0.496856,0.406874,0.472947,0.793238,0.492712,0.480302,0.833012,0.463894,0.871212,0.489157,0.579181,0.553976,0.762973,0.635714,0.481366,0.730054,0.739973,0.380048,0.116079,0.444568,0.431547,0.083059,0.374726,0.437029,0.0997939,0.376208,0.555166,0.151395,0.419989,0.639344,0.33376,0.454832,0.657594,0.449986,0.40528,0.32382,0.228039,0.37221,0.343863,0.464667,0.411699,0.356918,0.41557,0.342306
,0.00223055,-0.000585959,0.00217252,0.113005,0.503013,0.398199,0.466171,0.794326,0.497677,0.463272,0.829077,0.500978,0.875578,0.484463,0.589142,0.578261,0.771342,0.645173,0.490147,0.734853,0.746873,0.391786,0.111735,0.422632,0.439965,0.0873079,0.359599,0.448305,0.110685,0.359172,0.560276,0.158637,0.413289,0.644072,0.341647,0.463373,0.655866,0.445549,0.402761,0.330445,0.227337,0.354215,0.347453,0.458135,0.388482,0.376382,0.429981,0.326936
,0.00238961,-0.000931871,0.0024978,0.124471,0.509323,0.381653,0.455618,0.795466,0.499398,0.46894,0.820714,0.498164,0.863065,0.476865,0.604793,0.586833,0.752957,0.659169,0.490821,0.736787,0.745545,0.409722,0.120148,0.435596,0.450317,0.0884221,0.370143,0.45208,0.1095,0.380664,0.562715,0.154392,0.426149,0.643787,0.336525,0.483873,0.655083,0.450454,0.428488,0.344182,0.234566,0.362152,0.355496,0.458095,0.399052,0.397695,0.439659,0.337046
,0.00205581,-0.00101031,0.00237152,0.118657,0.514223,0.389169,0.445421,0.788581,0.517078,0.462894,0.834565,0.492141,0.86803,0.47149,0.596456,0.569584,0.739721,0.636772,0.484856,0.760248,0.703587,0.377185,0.130288,0.391993,0.442414,0.11356,0.325393,0.443621,0.125659,0.342569,0.555798,0.170621,0.393874,0.635833,0.341438,0.495676,0.644199,0.472558,0.436247,0.338814,0.258292,0.3299,0.34032,0.47126,0.39267,0.387628,0.476457,0.337213
,0.001852,-0.000795335,0.00194585,0.0974817,0.525221,0.397162,0.464619,0.757471,0.497248,0.457506,0.799281,0.492658,0.887101,0.45897,0.58586,0.533815,0.715308,0.582482,0.482716,0.736893,0.664891,0.365167,0.189817,0.317247,0.438873,0.17162,0.257058,0.441856,0.160907,0.287505,0.553956,0.222563,0.340305,0.620019,0.384361,0.466094,0.638765,0.510444,0.42554,0.332125,0.304316,0.273008,0.321588,0.48753,0.372161,0.39002,0.518514,0.340671
