20,2.45328e-06,-2.29376e-06,9.79525e-07,-103.299,-20.4793,-31.6761,26.1879,363.809,31.9894,-42.5308,679.984,278.169,110.777,13.6915,34.6344,199.03,379.373,-51.3778,-11.9339,627.05,185.389,4.68219,-220.038,12.1748,126.111,-436.734,-18.7211,255.735,-520.279,-59.6352,200.726,-352.428,46.5842,220.483,-147.159,83.4576,295.494,-79.554,-178.574,-14.6956,-419.487,-58.5336,-232.013,-576.866,-217.283,-178.453,-640.044,-332.043
21,2.78144e-06,-2.54814e-06,1.08006e-06,-103.15,-27.0201,-21.7272,40.2587,337.822,-32.9768,-47.4802,618.992,201.78,111.669,19.31,25.0545,182.061,394.865,-17.4345,0.133667,643.018,253.647,18.8273,-215.924,31.7002,144.283,-427.781,19.1821,267.265,-503.901,37.5671,214.193,-345.923,69.1456,204.083,-147.222,94.687,267.701,-76.2823,-202.425,3.58862,-407.13,-16.2793,-221.204,-561.472,-184.287,-167.65,-657.261,-288.731
22,2.14021e-06,-1.95974e-06,8.07065e-07,-106.123,-26.2856,-22.4807,31.608,341.602,-18.613,-54.6789,654.238,221.578,112.922,20.4194,25.0126,181.008,390.943,14.9556,-0.303711,646.703,309.639,31.8009,-212.88,23.3226,153.596,-425.337,17.7537,258.013,-526.494,37.3812,224.81,-340.114,67.2608,213.471,-146.729,118.865,277.421,-72.1713,-144.637,11.0835,-402.488,-15.4894,-220.896,-528.294,-218.917,-115.933,-646.995,-311.294
23,1.52869e-06,-1.58897e-06,4.05053e-07,-106.942,-24.1525,-31.7981,21.7117,352.742,-55.2243,-91.9244,712.896,118.654,112.02,19.2879,33.2864,141.126,388.741,77.7569,-26.7742,599.766,465.999,38.3696,-203.463,12.2711,149.852,-422.234,0.213104,220.997,-546.732,-6.12543,221.106,-340.641,55.7505,176.34,-133.073,172.05,253.595,45.5689,9.11523,8.57397,-392.122,-23.5634,-250.368,-454.785,-159.089,-122.559,-543.83,-259.407
24,1.53674e-06,-1.93692e-06,4.15325e-07,-100.854,-20.4153,-39.2793,-3.50165,344.041,-66.8257,-114.218,726.856,44.9575,105.654,14.4186,40.5075,125.527,379.27,159.137,-57.5187,517.389,590.006,43.3768,-200.925,6.74356,148.727,-426.71,-11.8938,201.052,-578.353,-36.4608,217.092,-340.584,50.2754,169.52,-120.762,169.089,217.393,55.9557,31.0347,13.2993,-388.075,-40.2379,-245.759,-395.899,-156.805,-78.4389,-439.994,-266.013
25,2.12735e-06,-2.54621e-06,8.23809e-07,-97.2548,-19.5341,-36.7999,-17.5806,314.487,-60.1838,-167.284,667.83,51.5453,103.547,11.6339,38.9702,140.284,364.452,149.241,-32.9279,471.426,590.058,42.4989,-196.024,1.84268,141.99,-424.577,-22.0582,197.929,-573.855,-46.8569,212.645,-341.69,36.3389,162.093,-129.33,127.878,182.979,63.3227,28.9474,6.89661,-374.904,-52.0155,-227.561,-341.335,-151.736,-84.7806,-347.229,-309.365
26,2.97793e-06,-3.56395e-06,1.27753e-06,-81.4726,-14.725,-48.6352,-12.9234,288.274,-21.6365,-172.173,639.97,97.5622,89.8826,3.70023,51.6311,173.765,324.13,129.602,-21.0859,451.165,508.205,64.7832,-192.351,-10.0128,146.642,-414.006,-47.6852,197.396,-564.758,-42.2815,197.697,-339.237,23.763,114.646,-124.71,122.85,183.388,54.6987,77.0866,29.1696,-343.733,-92.3316,-178.514,-226.176,-167.126,-62.4214,-277.088,-312.155
27,3.30031e-06,-3.82576e-06,1.33432e-06,-70.4321,-14.7313,-49.4944,-6.82794,290.66,-19.6511,-191.255,638.026,90.3705,79.6759,2.80658,52.6123,190.284,321.469,130.512,-42.8666,460.599,478.804,70.7681,-188.758,-1.46606,148.747,-406.84,-54.4875,192.367,-537.076,-46.3149,192.01,-333.13,14.2216,129.549,-108.317,88.2,223.643,48.8171,46.2335,43.2428,-338.213,-99.5827,-145.31,-176.316,-191.911,-58.1534,-235.491,-322.194
28,3.50429e-06,-3.92527e-06,1.53155e-06,-63.5992,-13.0509,-58.9975,18.7253,296.521,-19.397,-177.491,638.422,89.0182,73.2654,0.703842,62.5146,194.555,304.42,106.629,-71.5405,453.453,485.853,71.1026,-186.928,-1.60692,151.993,-394.907,-66.5648,185.441,-530.11,-49.2179,187.305,-319.618,15.6002,124.874,-108.138,101.441,226.19,58.7277,16.674,54.522,-327.806,-123.65,-112.187,-164.674,-234.783,-17.6157,-191.006,-363.255
29,3.39118e-06,-3.73105e-06,1.67747e-06,-66.6936,-10.9258,-53.6038,1.83582,311.094,-14.086,-188.108,645.271,101.682,76.05,-0.785339,57.5362,168.066,311.762,97.636,-67.2204,482.401,485.444,56.1793,-178.51,-4.32722,132.987,-385.185,-87.204,169.946,-524.494,-89.6212,174.751,-312.893,-4.05817,144.995,-121.595,97.89,231.178,50.9268,-23.9216,35.8882,-317.24,-135.745,-115.848,-160.62,-223.899,-27.996,-124.308,-349.21
30,3.88083e-06,-4.17989e-06,2.06289e-06,-66.7524,-13.7731,-48.6514,5.12012,298.517,-40.461,-162.379,624.32,60.4174,77.419,0.597183,53.5152,179.649,301.02,56.2281,-54.8279,468.031,417.894,58.595,-171.68,-2.72063,125.3,-372.634,-97.4579,164.947,-510.762,-107.982,171.853,-300.656,-16.3254,140.709,-105.892,68.4302,183.837,64.52,-87.9032,26.2661,-301.908,-145.193,-121.066,-153.05,-235.103,-50.2463,-37.2612,-332.991
1,2.92195e-06,-3.00379e-06,1.61922e-06,-73.9702,-7.38052,-50.5223,-8.03162,333.464,-24.9992,-152.82,677.806,75.257,82.042,-2.14099,54.3026,151.901,303.45,108.031,-58.7196,503.779,493.326,49.6829,-180.369,-9.64734,96.0779,-396.22,-83.2265,120.496,-539.803,-86.5032,152.924,-324.441,-11.2926,136.485,-124.985,42.2048,172.394,64.4321,-87.4483,-2.94141,-319.379,-130.661,-141.05,-140.003,-223.728,-86.6476,14.9425,-299.644
2,2.72906e-06,-2.65987e-06,1.62953e-06,-85.898,-10.1552,-41.7841,-29.15,320.666,-32.149,-138.885,671.676,14.0477,93.4135,1.78023,45.6072,137.087,298.308,137.91,-49.5309,502.301,519.123,43.2408,-180.299,-13.7431,79.4388,-408.085,-83.4259,91.2902,-558.265,-88.4651,152.792,-336.28,-24.6954,155.128,-142.914,24.5065,179.224,20.32,-99.4987,-28.1121,-330.112,-116.534,-163.748,-145.753,-168.919,-157.402,34.9514,-226.656
3,2.56048e-06,-2.51355e-06,1.38536e-06,-90.6144,-11.8017,-27.1237,-63.3226,295.733,-13.7536,-145.18,641.604,3.9281,97.7158,3.8562,30.3471,113.218,288.861,144.89,-53.317,469.981,563.747,40.0395,-181.575,-17.402,67.7979,-419.003,-86.8507,44.3805,-568.857,-104.644,153.362,-349.174,-42.1175,160.285,-157.342,2.65289,158.972,-0.232361,-129.429,-48.2967,-338.002,-103.669,-198.613,-151.115,-145.81,-168.136,15.1461,-235.131
4,2.27433e-06,-2.22908e-06,1.24647e-06,-95.0629,-13.4328,-19.3187,-71.2483,293.267,-11.5623,-156.114,649.941,-6.13812,101.583,6.44511,22.4008,86.2358,305.082,132.154,-52.9179,488.191,566.268,33.213,-192.54,-9.97798,49.4276,-432.736,-88.6311,26.4118,-590.854,-113.745,145.238,-364.348,-47.6593,170.292,-163.79,10.5807,144.788,1.62512,-107.737,-70.6831,-345.358,-97.3919,-211.024,-147.508,-121.509,-175.173,22.7175,-220.313
5,2.66254e-06,-2.71693e-06,1.4857e-06,-95.7669,-14.7998,-17.3066,-68.8934,283.343,-32.1848,-138.629,641.699,-66.1641,103.351,6.38957,21.0133,76.6413,301.682,144.29,-40.3675,458.007,581.752,31.5822,-192.108,-7.439,36.4705,-425.844,-92.9502,19.9529,-579.56,-118.489,136.21,-359.112,-57.2214,176,-163.757,13.4876,134.621,3.63776,-73.2639,-83.1658,-338.21,-93.0265,-223.04,-145.219,-85.4479,-209.732,11.9813,-193.506
6,2.68841e-06,-2.75872e-06,1.51669e-06,-98.0444,-14.7199,-10.6024,-78.0627,278.746,-35.4396,-134.368,632.162,-81.4112,105.713,6.24283,14.407,68.9913,298.472,130.57,-50.7502,447.94,565.949,19.6019,-192.001,-8.81346,15.5007,-428.75,-92.0566,8.44336,-582.034,-131.811,123.478,-363.128,-64.7563,181.845,-174.958,7.7511,138.582,7.09113,-42.7135,-108.469,-344.478,-81.3183,-250.284,-160.001,-57.7723,-244.911,-7.69537,-179.344
7,2.4104e-06,-2.43449e-06,1.37409e-06,-101.48,-15.2908,-10.1709,-90.443,277.057,-39.9604,-135.469,627.273,-65.6613,108.493,7.81635,13.6902,63.8707,306.308,123.34,-39.9695,458.323,569.362,16.2379,-191.393,-11.4527,7.25168,-429.513,-86.0565,3.06976,-584.382,-128.781,120.945,-363.991,-66.049,186.255,-168.921,-22.9138,145.502,14.2489,-73.6279,-119.26,-346.885,-71.452,-262.168,-159.644,-48.3332,-268.477,-12.0384,-161.457
8,2.74794e-06,-2.84408e-06,1.52628e-06,-100.731,-17.6457,-9.43768,-96.2528,267.266,-43.6015,-145.945,600.365,-68.5399,108.58,8.85437,13.2293,59.9359,300.537,128.738,-26.5349,420.001,582.247,19.06,-192.449,-10.9418,7.71893,-432.76,-79.6557,-1.13928,-589.146,-113.476,122.878,-365.615,-66.4026,191.814,-168.295,-50.8947,158.875,11.1824,-111.302,-119.439,-350.345,-63.8726,-262.94,-158.822,-45.3561,-292.377,-8.86597,-149.718
9,2.85307e-06,-2.91893e-06,1.65602e-06,-99.4806,-19.1506,-9.39627,-89.9087,267.008,-48.0309,-152.288,589.505,-47.2858,107.629,10.069,13.52,52.715,304.17,118.354,-24.2231,419.913,577.398,26.9002,-193.279,-5.90071,7.22327,-434.945,-68.3071,-1.01459,-591.073,-106.76,125.307,-366.956,-61.6854,207.629,-169.002,-80.664,160.752,-3.08606,-183.799,-119.161,-352.074,-51.0858,-257.139,-160.696,-35.7814,-298.265,-14.8566,-134.363
10,2.87823e-06,-2.90699e-06,1.76216e-06,-99.7217,-19.8173,-9.52033,-78.6705,270.625,-51.2703,-146.159,586.388,-34.2631,107.95,10.7939,13.9202,56.8578,306.974,92.8521,-10.8028,428.855,555.506,31.2285,-192.011,-3.39799,8.89447,-434.104,-73.5082,-1.00171,-597.045,-108.525,127.674,-363.12,-68.1833,208.993,-161.738,-93.5825,159.341,6.77509,-222.014,-116.187,-351.492,-54.306,-248.909,-161.867,-34.1157,-296.586,-14.1204,-131.46
11,3.18501e-06,-3.17865e-06,1.97045e-06,-96.5265,-18.1772,-14.7328,-72.6068,265.675,-36.0452,-122.612,566.139,-40.1884,105.379,8.26303,19.4511,69.8592,289.871,119.209,-12.8948,394.283,589.164,43.5998,-189.696,-1.32915,12.8988,-433.285,-88.7424,-5.6908,-594.941,-123.722,133.76,-368.384,-82.1198,219.681,-177.1,-124.438,163.291,-23.2641,-281.861,-111.888,-345.413,-71.9896,-240.41,-150.149,-66.0628,-291.867,-25.4041,-168.67
12,2.98811e-06,-2.9775e-06,1.84967e-06,-90.1189,-22.8442,-16.0733,-50.2764,262.143,-20.7965,-77.076,583.737,-24.9326,98.2723,13.4419,20.289,67.2438,281.483,142.015,-14.6009,366.559,636.383,72.0216,-176.36,-6.58678,36.4557,-418.385,-100.868,-8.25623,-579.128,-112.503,149.9,-357.495,-95.8199,233.183,-174.777,-145.78,145.316,-55.542,-328.724,-79.4162,-333.179,-84.5169,-223.34,-136.68,-94.5948,-277.374,-18.1402,-199.736
13,3.12006e-06,-3.17352e-06,1.9273e-06,-88.1005,-20.6213,-18.1001,-28.8324,251.361,12.8815,-58.1509,565.089,34.3858,96.3479,10.4091,22.1999,77.4072,255.566,168.756,-16.6899,336.71,653.864,82.4205,-174.976,-10.9941,48.5193,-417.8,-106.082,-15.876,-579.366,-109.558,156.113,-352.388,-98.8621,227.823,-165.609,-146.061,148.72,-64.993,-336.417,-64.5031,-335.476,-92.0262,-220.695,-140.047,-114.467,-262.74,-23.6536,-223.511
14,3.5978e-06,-3.77581e-06,2.17945e-06,-80.0648,-19.1461,-26.0648,-22.0981,229.005,25.8199,-71.797,548.99,21.0496,89.5153,7.01576,30.6975,92.8853,240.012,200.649,10.1576,331.668,644.196,80.568,-176.625,-13.0758,57.1128,-417.788,-109.244,8.32745,-565.771,-121.728,151.266,-346.795,-96.2534,194.973,-163.345,-133.692,137.565,-47.5338,-306.464,-50.5433,-338.622,-100.7,-219.156,-166.571,-137.834,-242.986,-46.6155,-264.567
15,3.59382e-06,-3.78383e-06,2.18895e-06,-84.4581,-23.4683,-17.328,-29.8229,239.908,-0.904602,-75.4023,589.445,-31.805,94.1542,11.5727,22.3231,74.5648,256.469,151.434,6.1507,346.911,598.292,54.4308,-169.038,-16.5404,43.4895,-402.314,-126.518,22.8063,-556.959,-150.532,142.607,-327.541,-112.644,183.142,-138.936,-102.253,109.357,-7.26031,-235.192,-71.2709,-328.72,-106.908,-240.781,-174.18,-101.299,-250.346,-72.7018,-247.898
16,3.27178e-06,-3.50939e-06,1.94531e-06,-92.222,-25.8954,0.675903,-42.3872,268.057,-15.5995,-59.3172,613.087,-30.9182,101.268,15.0023,3.86363,59.0955,278.954,113.151,25.9481,387.763,532.752,52.1687,-171.17,-18.399,30.7468,-407.566,-104.611,-2.45197,-564.157,-129.922,138.799,-334.59,-106.909,191.702,-134.248,-102.022,125.021,15.1723,-231.91,-87.9753,-335.72,-70.756,-244,-178.604,-37.278,-248.593,-113.79,-217.003
17,2.97605e-06,-3.23477e-06,1.8482e-06,-95.1993,-21.8498,-1.80792,-21.5759,288.518,32.5679,-45.4891,632.411,66.4758,103.459,11.717,6.10721,52.8296,280.202,103.142,38.8207,485.418,428.726,52.076,-177.514,-25.8505,32.1725,-409.123,-103.035,1.69897,-560.783,-132.635,140.827,-336.807,-95.4916,194.933,-131.572,-73.495,142.735,28.894,-205.725,-90.3942,-332.73,-77.3067,-254.166,-178.596,-54.9435,-227.744,-145.816,-242.647
18,3.22551e-06,-3.53262e-06,2.00654e-06,-92.6591,-15.2968,-6.37904,-3.01416,285.753,31.5482,-13.0015,626.216,74.3788,101.619,4.38695,11.1144,58.0165,259.255,97.1322,42.6637,506.318,383.18,45.0155,-180.451,-19.7323,22.0654,-412.921,-99.6485,-25.8524,-565.714,-136.114,131.491,-339.119,-89.6033,206.303,-136.024,-72.8494,180.096,45.2891,-205.119,-99.2597,-330.306,-75.3707,-260.552,-173.78,-56.9196,-204.117,-159.19,-264.81
19,3.06297e-06,-3.30619e-06,1.95567e-06,-100.486,-9.23727,-6.08508,6.65833,299.589,40.3455,0.551819,665.258,46.8381,108.838,-0.821579,10.6106,52.6844,259.49,146.226,20.863,539.253,399.751,13.6349,-188.047,-17.3372,-3.41907,-423.716,-107.474,-48.7892,-582.878,-128.816,114.304,-353.301,-94.6273,215.198,-166.349,-86.277,206.041,1.46698,-204.955,-128.839,-339.029,-85.8585,-277.694,-155.956,-71.9961,-235.065,-233.234,-274.95
20,2.74336e-06,-2.82355e-06,1.85231e-06,-103.048,-5.86407,-4.74547,-10.655,317.416,41.1541,-10.5352,692.543,24.3934,110.493,-2.64201,9.02408,66.4452,282.818,144.527,-3.66663,570.618,389.365,-16.5869,-182.816,-31.0278,-42.5479,-412.339,-138.313,-80.6151,-576.635,-164.56,82.237,-357.47,-121.736,201.535,-197.197,-108.138,192.366,-40.8432,-222.022,-167.427,-318.219,-117.211,-289.497,-122.44,-101.793,-267.246,-230.779,-273.64
21,3.04433e-06,-3.18087e-06,1.85827e-06,-105.595,-0.267715,-9.03964,6.19873,315.583,2.36169,0.668396,691.948,-28.3069,113.875,-9.12813,13.3779,53.8268,293.945,149.483,-29.5206,512.294,464.436,-35.1973,-179.91,-31.3511,-52.4411,-406.494,-146.668,-88.7628,-568.413,-174.681,72.0222,-363.006,-121.117,193.938,-225.278,-86.3361,236.498,-89.4736,-203.233,-176.164,-310.56,-132.793,-266.086,-95.9968,-121.732,-250.327,-226.361,-293.233
22,3.18055e-06,-3.26611e-06,1.81447e-06,-102.735,0.705048,-25.2159,-3.2229,323.514,-18.5385,3.3512,704.733,-99.2025,111.621,-10.2815,29.6996,58.5331,316.136,160.649,-55.0906,507.732,540.645,-39.7684,-190.116,-23.4819,-48.1479,-431.768,-115.207,-76.7098,-586.972,-139.025,73.126,-390.758,-81.6389,211.098,-265.683,-65.9102,277.12,-131.697,-187.085,-167.95,-330.619,-114.662,-234.718,-109.112,-103.76,-244.077,-232.143,-288.953
23,3.84625e-06,-3.98661e-06,2.24892e-06,-98.7423,-5.28186,-21.1113,-11.5486,303.97,-13.4618,-15.0727,660.468,-51.1511,109.317,-6.57121,26.5149,60.4304,292.243,143.254,-41.0833,462.637,492.325,-45.9649,-196.597,-19.345,-65.6508,-441.072,-120.404,-86.1506,-594.374,-153.973,57.4285,-400.514,-90.4134,206.681,-298.888,-77.3976,270.595,-177.598,-223.71,-184.809,-340.152,-116.543,-244.775,-125.949,-124.645,-269.443,-233.475,-323.159
24,3.51418e-06,-3.61085e-06,2.0341e-06,-100.451,-3.4176,-23.267,-21.0418,307.205,-7.54333,-47.8262,654.985,15.7432,110.056,-7.40891,28.097,85.5687,302.602,152.773,-24.9868,470.787,505.28,-41.1174,-197.792,-30.1851,-57.8289,-435.725,-135.918,-71.5856,-583.906,-177.191,64.048,-395.086,-97.8687,215.105,-289.364,-65.9702,268.963,-187.524,-227.996,-177.789,-341.787,-136.212,-239.765,-135.686,-156.518,-234.56,-206.434,-349.981
25,3.52777e-06,-3.67824e-06,2.05825e-06,-97.2012,-1.72099,-26.7838,-33.3452,306.182,-5.03967,-37.2727,642.062,11.2795,106.826,-9.36954,31.641,94.648,285.327,167.429,-23.8154,473.237,501.672,-32.2967,-194.702,-24.4462,-47.6682,-434.883,-124.763,-67.2105,-584.56,-149.796,67.4083,-396.701,-82.9843,214.169,-297.035,-37.1667,266.869,-177.818,-182.139,-163.308,-336.243,-128.286,-228.109,-136.124,-140.033,-197.291,-189.355,-331.037
