11,1.14796e-07,-9.19267e-08,2.61176e-07,-98.5419,-5.60664,-6.03796,-70.7724,268.413,12.7669,-98.7719,575.221,84.8137,94.0512,1.23654,1.50224,72.0524,284.287,77.101,-3.94647,525.526,302.035,-1.8196,-176.907,-42.487,14.8438,-406.804,-128.95,8.40936,-578.755,-151.143,132.627,-362.527,-103.48,305.857,-298.489,-143.802,407.13,-173.295,-310.785,-114.309,-349.061,-114.103,-295.102,-249.664,-117.148,-370.243,-280.335,-270.541
12,5.78187e-08,4.74334e-08,1.70028e-07,-100.582,-2.74622,-27.0016,-48.7403,313.994,7.08051,-68.389,651.655,75.3776,96.9493,-0.386292,23.3616,95.9497,327.381,49.2057,4.00867,568.952,308.307,-1.24019,-197.744,-49.9653,27.7448,-436.803,-125.061,45.7563,-582.598,-178.664,146.142,-382.799,-79.6397,335.967,-285.882,-110.883,385.518,-163.702,-290.33,-106.642,-383.854,-133.093,-293.417,-309.677,-160.382,-347.011,-330.721,-294.879
13,2.81638e-08,1.65094e-07,1.40651e-07,-101.442,-5.49103,-25.7887,-41.3751,320.482,2.00726,-63.2036,676.07,75.7004,97.9634,2.89482,22.3076,115.446,340.834,30.0897,-6.35449,558.22,313.935,-1.51826,-202.335,-40.0902,45.1563,-442.456,-122.007,88.0353,-554.3,-217.699,166.29,-379.437,-70.9991,339.252,-279.252,-96.2756,352.802,-139.369,-293.451,-99.9652,-398.505,-126.116,-323.782,-399.528,-199.743,-335.379,-447.237,-365.017
14,8.91128e-08,2.5652e-07,1.55615e-07,-110.082,-5.13995,-23.8258,-57.4283,312.906,33.5978,-68.9572,666.87,80.2493,106.859,2.90131,20.4945,157.014,360.811,17.8188,-19.2925,520.845,359.735,-9.53616,-206.651,-25.2979,53.4175,-444.516,-102.171,126.956,-540.622,-197.575,184.245,-376.81,-44.0624,354.231,-244.099,-80.0934,348.27,-164.13,-292.953,-105.609,-400.781,-108.987,-335.41,-416.253,-215.115,-303.949,-500.75,-404.744
15,1.12694e-07,3.1065e-07,1.04038e-07,-107.483,-9.00172,-36.7744,-12.1866,302.149,5.42841,-70.7833,671.506,49.0371,104.336,6.89577,33.3432,157.958,361.728,72.4335,-11.628,517.317,404.207,-26.0755,-211.738,-13.0786,65.9891,-444.693,-76.4903,175.443,-518.154,-172.129,193.502,-366.668,5.40796,356.045,-216.737,-28.476,352.758,-176.961,-263.078,-94.0208,-408.488,-116.32,-293.246,-464.53,-238.831,-297.605,-532.141,-429.635
16,9.06564e-08,3.47931e-07,4.29705e-08,-113.805,-13.7121,-26.3289,-11.6895,336.861,18.1683,-54.5274,718.801,92.3782,110.749,11.8133,22.9845,156.577,387.632,27.4184,-4.05902,552.523,334.585,-42.64,-219.974,1.62015,65.4196,-448.707,-60.8545,192.295,-514.966,-164.544,190.219,-362.041,17.4331,353.973,-197.305,32.1868,339.629,-119.482,-172.515,-96.8866,-417.979,-97.9173,-293.754,-510.987,-198.735,-287.296,-580.902,-378.309
17,1.09775e-07,3.95891e-07,2.34285e-08,-102.382,-16.1505,-30.5698,15.7345,329.061,54.7939,-40.6758,688.35,147.069,98.9809,14.0901,26.7735,163.122,391.893,10.0565,-14.5129,571.333,271.217,-42.5273,-216.957,8.24518,85.9362,-437.528,-46.3654,229.04,-501.711,-117.704,190.589,-354.416,32.1245,303.771,-164.398,61.5781,342.229,-47.0585,-145.863,-72.2537,-410.306,-95.7859,-254.438,-537.413,-213.148,-230.959,-591.262,-374.139
18,1.00801e-07,3.90833e-07,2.30234e-08,-98.9074,-16.9002,-31.4221,18.9528,337.85,5.46271,-30.7982,678.082,132.326,95.5299,14.8235,27.6424,154.459,389.45,19.5812,-14.0488,556.394,273.293,-24.0563,-209.353,13.6964,109.969,-423.862,-29.8132,246.044,-514.544,-106.253,202.282,-331.777,54.0992,283.604,-107.98,56.3718,346.241,-0.116821,-172.572,-41.7659,-415.015,-90.3641,-227.255,-567.904,-212.806,-185.866,-593.853,-348.939
19,8.01038e-08,4.00797e-07,8.72675e-11,-102.925,-16.7789,-33.6843,8.23126,355.267,16.7974,-50.9775,683.194,209.156,100.286,15.3778,30.6719,168.581,392.057,-21.9063,-10.0583,577.376,220.287,-7.70016,-211.89,13.337,117.623,-421.948,-31.4621,261.197,-522.208,-111.357,203.665,-337.258,45.9476,247.706,-131.633,68.9269,321.893,-46.7673,-165.557,-33.3649,-411.484,-86.8788,-228.065,-566.773,-216.635,-178.414,-614.721,-329.238
20,1.15032e-07,4.07202e-07,7.23062e-09,-105.479,-16.7971,-34.8677,10.7068,365.033,25.174,-55.4363,668.226,261.148,103.396,15.7943,32.3708,182.281,393.756,-54.2523,-9.72803,602.447,174.784,-0.879669,-213.504,8.32301,115.572,-420.862,-29.7241,253.987,-515.703,-67.7922,200.896,-341.714,40.3971,209.818,-142.046,78.5648,305.428,-57.16,-162.351,-33.7083,-411.155,-84.2525,-231.27,-564.223,-228.581,-167.961,-629.054,-339.227
21,2.21428e-07,3.89027e-07,8.33458e-08,-106.156,-23.623,-25.7768,23.2073,340.464,-39.9435,-59.863,608.555,183.14,103.924,22.1544,23.1064,164.468,410.022,-19.3615,0.109802,616.778,241.267,12.1299,-208.905,29.8173,134.917,-414.975,9.55685,268.187,-503.635,34.2594,211.996,-338.983,56.8136,194.352,-145.436,97.472,282.599,-54.642,-179.756,-12.1441,-396.541,-41.6346,-218.187,-546.022,-196.894,-156.266,-642.886,-293.044
22,1.72888e-07,3.31533e-07,1.27161e-07,-107.916,-23.6053,-25.9346,18.1367,341.301,-22.9479,-68.5682,643.579,208.958,106.27,22.5604,24.1745,165.161,402.37,19.0378,0.0581665,625.556,303.264,27.0466,-207.014,21.6236,145.207,-408.034,9.35651,262.026,-524.822,33.7864,227.681,-333.135,50.9114,204.46,-143.902,124.426,290.61,-47.7788,-121.38,0.133484,-397.147,-32.8642,-217.256,-510.456,-231.687,-104.188,-630.104,-316.267
23,1.89901e-07,2.58307e-07,1.9041e-07,-108.634,-21.3695,-34.8205,10.2086,351.751,-56.6116,-106.016,701.018,113.173,107.617,20.7301,33.8855,129.003,400.833,82.9444,-26.7883,580.206,462.077,34.3843,-198.255,11.1479,147.846,-404.718,-7.81537,226.213,-540.408,-10.7318,226.445,-334.885,43.5948,174.431,-128.538,175.519,264.445,67.2239,21.6152,0.451477,-387.234,-35.5977,-245.442,-440.35,-173.124,-111.607,-533.176,-264.966
24,2.44559e-07,2.47579e-07,2.73535e-07,-103.193,-17.0462,-40.1691,-14.7278,343.367,-64.6375,-129.514,716.013,44.5958,102.568,16.5574,39.7106,114.134,397.085,157.654,-59.2888,499.717,581.204,38.9067,-195.799,5.18658,149.791,-407.183,-14.6945,205.594,-567.761,-43.9174,221.821,-331.219,42.7548,171.796,-116.082,168.166,224.868,78.765,37.6311,5.1651,-385.927,-53.3099,-241.156,-384.634,-167.122,-70.1064,-435.207,-269.177
25,2.9999e-07,2.18892e-07,2.70906e-07,-100.08,-15.3599,-38.183,-29.1646,315.347,-59.2758,-181.266,659.561,55.4416,99.073,14.4258,37.1682,128.648,382.237,144.213,-32.0165,455.205,580.335,36.457,-190.416,-1.18491,141.229,-408.999,-23.9384,202.043,-562.435,-54.1334,220.854,-330.805,30.5562,163.462,-124.321,126.039,188.713,86.2169,36.064,-3.57471,-369.697,-66.9999,-222.613,-332.891,-161.194,-73.6585,-343.922,-311.152
26,3.06853e-07,6.43457e-08,3.18452e-07,-85.6002,-9.24557,-52.2432,-26.4077,290.297,-24.3681,-189.438,634.473,101.997,83.1587,6.68073,49.6997,162.062,342.832,124.104,-17.4764,432.5,501.578,56.301,-185.464,-14.0996,144.778,-402.534,-50.7011,202.95,-554.634,-48.7667,207.156,-325.333,17.3804,113.75,-121.316,120.591,188.797,79.0446,82.8245,16.4351,-336.591,-109.686,-170.806,-220.107,-178.478,-48.0228,-269.043,-317.181
27,2.48958e-07,3.37522e-08,3.11864e-07,-74.4386,-9.01418,-53.8628,-21.1783,292.894,-22.0142,-206.609,631.561,93.8209,71.6598,6.16475,51.0861,177.147,339.04,127.37,-38.5465,439.055,475.511,61.1187,-181.708,-5.62268,146.588,-393.667,-54.6558,198.191,-531.635,-52.1957,200.029,-320.884,4.48883,127.257,-108.588,89.1529,229.919,69.4683,53.6954,31.5558,-333.897,-115.681,-137.308,-171.758,-201.518,-43.2952,-229.413,-326.374
28,2.67152e-07,9.75498e-09,3.37967e-07,-67.6721,-7.10962,-63.8322,2.73944,300.224,-21.7766,-195.302,632.259,92.5873,65.0948,4.28238,61.2446,181.101,321.844,103.911,-65.8177,433.612,485.217,60.7626,-180,-5.84302,149.987,-383.784,-63.8195,191.603,-526.149,-54.0977,192.072,-303.7,7.74658,122.582,-110.365,102.426,233.035,78.2745,25.694,43.4078,-327.415,-140.491,-103.473,-159.698,-242.801,-3.46576,-184.971,-364.071
29,2.02584e-07,-2.48906e-08,2.93115e-07,-70.4357,-5.64018,-58.9031,-13.2653,315.467,-15.6883,-205.606,638.104,104.099,67.5231,2.5612,55.9481,155.534,326.403,95.0417,-61.4449,464.468,486.378,46.581,-172.042,-9.0235,132.315,-373.962,-84.5178,176.712,-520.093,-93.4941,176.922,-298.699,-13.3398,141.826,-123.951,98.1925,236.699,67.5877,-14.8854,28.917,-318.015,-149.829,-106.031,-155.414,-231.205,-12.8425,-118.742,-350.003
30,1.69212e-07,-5.16857e-08,2.53283e-07,-71.0908,-7.94404,-54.4648,-12.8015,305.972,-42.4073,-180.887,615.647,63.9228,67.8045,4.6235,51.1315,165.788,316.232,54.4615,-47.9363,451.429,421.717,47.3463,-164.615,-9.20303,123.932,-360.727,-96.5144,170.675,-506.18,-111.081,173.652,-288.988,-21.6962,138.208,-106.876,69.2129,191.664,80.8273,-76.8651,21.9874,-300.401,-161.478,-112.171,-148.614,-242.748,-32.1318,-30.3279,-331.261
1,1.59461e-07,-4.60213e-08,2.52562e-07,-77.2634,-3.31937,-55.4704,-21.5463,338.136,-26.3223,-168.972,669.851,76.0095,74.4627,0.394165,52.7359,141.078,315.401,104.783,-51.6748,487.318,495.368,41.2137,-174.756,-14.5939,95.9024,-387.707,-82.9119,127.231,-537.19,-92.4074,157.668,-312.669,-16.6962,136.493,-126.859,42.7578,179.018,81.6169,-76.8287,-10.8538,-320.603,-146.048,-131.117,-134.915,-233.409,-68.8613,20.5582,-300.413
2,1.75552e-07,-8.44853e-08,2.435e-07,-89.0524,-7.08206,-46.0799,-41.6238,325.595,-32.7401,-154.326,665.611,14.6748,86.1835,4.02797,43.265,127.75,308.963,132.814,-41.3005,487.636,518.267,35.265,-174.864,-19.608,83.2546,-396.359,-83.9024,98.6719,-555.472,-96.5055,159.889,-327.932,-31.3082,157.069,-142.264,23.864,187.143,39.0571,-89.9925,-35.3064,-330.133,-132.271,-151.76,-138.266,-180.793,-137.06,42.8601,-227.805
3,2.55848e-07,-5.4046e-08,2.88087e-07,-93.4036,-8.97472,-30.8002,-74.085,301.057,-12.2157,-161.176,637.058,9.07056,90.7458,6.05127,28.1523,105.346,299.758,138.078,-44.6746,457.126,559.764,32.0857,-176.906,-22.7303,75.0165,-407.507,-82.3234,50.4045,-567.654,-113.263,166.826,-344.749,-47.7687,162.97,-155.869,6.16003,168.558,18.9211,-116.691,-55.2438,-336.254,-119.943,-186.104,-143.116,-158.424,-147.778,23.2214,-233.804
4,2.35136e-07,-7.09911e-08,2.77872e-07,-97.9841,-10.6886,-23.0494,-80.8858,297.332,-10.1971,-171.2,644.09,0.767395,95.7681,8.22342,20.9426,80.3894,315.518,125.516,-43.9687,473.243,560.252,25.6197,-188.402,-14.582,55.0529,-421.977,-85.7141,30.3631,-588.189,-121.632,159.283,-361.971,-51.855,171.907,-161.391,16.101,154.495,21.3484,-94.9112,-77.9803,-340.364,-114.366,-202.21,-140.101,-135.978,-156.91,31.7356,-220.446
5,2.27341e-07,-7.92938e-08,2.79558e-07,-99.2043,-11.3822,-21.3017,-79.7079,287.819,-31.2813,-154.138,638.821,-59.2391,96.8277,8.82126,19.0712,69.8195,314.26,137.282,-32.5477,442.483,573.399,23.5418,-187.139,-12.8972,41.3738,-414.25,-91.5184,25.2094,-576.234,-125.164,149.289,-356.278,-64.6315,176.639,-160.804,18.2366,143.703,23.8806,-60.959,-91.3837,-331.808,-109.317,-213.79,-137.614,-99.992,-190.793,21.8583,-194.431
6,1.95599e-07,-4.89015e-08,2.58018e-07,-101.888,-11.359,-14.1947,-89.7438,282.571,-33.855,-148.646,627.757,-74.7291,99.3318,8.80713,11.8122,61.6117,311.204,122.68,-42.9963,431.77,555.924,11.7361,-187.049,-13.948,18.9951,-417.005,-90.9123,12.6144,-577.969,-138.15,135.33,-360.057,-74.6971,181.876,-172.079,11.8313,147.471,25.2401,-31.8636,-118.169,-338.055,-94.26,-242.564,-153.951,-70.3839,-228.304,0.132446,-180.13
7,1.83426e-07,-1.7198e-08,2.31554e-07,-104.738,-12.1611,-13.5375,-101.201,279.813,-38.9997,-148.757,622.691,-59.3001,102.584,10.1043,11.5765,57.2085,317.182,115.32,-32.9186,443.559,558.912,9.37416,-186.842,-16.119,11.7211,-419.582,-85.314,8.16931,-579.891,-134.576,130.966,-361.519,-77.7238,186.335,-165.766,-17.5934,153.003,31.7886,-61.9523,-128.401,-340.045,-80.5725,-253.909,-154.515,-60.7882,-251.668,-5.70239,-161.471
8,1.96677e-07,-6.26245e-09,2.38555e-07,-104.388,-14.0464,-12.7718,-108.019,271.136,-43.0697,-159.531,597.036,-61.1643,102.169,11.9446,10.7346,52.6752,311.714,118.679,-20.3632,406.167,569.438,11.2114,-187.193,-16.2265,12.0086,-421.988,-78.108,4.31915,-584.83,-119.868,130.467,-362.057,-77.7057,191.708,-165.318,-45.1166,166.174,28.6921,-98.5928,-127.589,-342.919,-73.3216,-254.844,-152.678,-57.3196,-274.496,-1.72162,-148.358
9,1.91712e-07,8.53061e-09,2.24231e-07,-102.772,-15.4064,-12.7567,-102.051,271.335,-48.0568,-165.981,586.592,-40.3072,100.794,13.5541,10.9677,44.814,314.605,108.273,-18.2628,407.117,565.12,19.1554,-187.83,-11.8124,11.1927,-423.434,-66.7785,4.61145,-586.613,-113.748,131.293,-363.085,-73.3789,206.814,-166.531,-74.5908,167.242,13.9783,-170.149,-125.652,-344.807,-60.1578,-248.999,-154.682,-47.1436,-279.162,-8.51099,-131.59
10,1.90951e-07,-1.05059e-08,2.35519e-07,-102.794,-16.1662,-13.1223,-90.8575,275.354,-51.9214,-159.481,582.035,-28.698,100.932,14.3697,11.4202,48.994,317.095,82.8925,-4.39856,415.605,544.814,23.7644,-186.163,-9.74954,13.6584,-421.383,-72.8375,5.76825,-592.039,-116.773,132.802,-358.933,-81.0916,208.061,-159.405,-88.7194,166.13,24.3438,-209.43,-121.015,-345.016,-65.222,-239.36,-155.063,-46.8035,-276.826,-6.4118,-129.996
11,2.04535e-07,-1.76925e-08,2.74434e-07,-99.7377,-14.5844,-18.7151,-84.7831,273.138,-36.1086,-137.764,562.109,-34.894,97.3469,12.2226,16.4822,60.8223,299.815,107.185,-5.60461,382.577,577.072,35.4247,-183.376,-8.46678,17.348,-418.419,-88.4143,2.22858,-591.674,-133.088,143.025,-365.628,-93.9456,218.646,-174.627,-118.975,171.898,-6.17883,-267.622,-117.87,-339.588,-85.6661,-229.256,-143.111,-78.7991,-269.308,-16.7141,-167.299
12,2.11708e-07,-5.99758e-08,3.37168e-07,-92.9542,-20.0876,-20.4538,-60.9241,271.161,-18.9228,-95.2222,582.768,-18.3083,89.8544,16.8839,17.5636,58.6959,290.812,131.245,-6.98682,360.655,624.487,64.3996,-170.35,-13.3296,42.8818,-405.158,-101.241,2.5824,-578.777,-119.029,160.782,-358.116,-106.978,230.976,-171.871,-138.206,154.098,-38.0237,-312.718,-82.9564,-328.566,-95.8888,-209.516,-129.845,-107.187,-252.915,-8.11292,-196.258
13,2.40882e-07,-8.35814e-08,3.71114e-07,-91.0739,-18.0495,-22.3899,-39.2524,261.463,14.6937,-78.6964,567.494,44.3795,87.5925,14.2973,19.044,68.7242,265.191,156.869,-8.32776,334.868,642.554,74.2399,-168.857,-17.7086,55.0296,-404.627,-104.182,-5.54797,-579.649,-116.067,166.235,-353.277,-108.727,225.96,-162.114,-137.446,157.364,-46.5957,-319.399,-66.153,-330.784,-103.18,-205.64,-132.335,-125.597,-237.332,-12.2054,-217.393
14,2.28666e-07,-5.01927e-08,3.46639e-07,-82.7709,-15.3135,-31.202,-32.1276,239.953,26.1398,-91.126,555.657,29.3214,78.9354,11.3208,27.4522,81.3634,250.583,189.729,15.4091,329.922,635.186,71.6785,-169.397,-20.652,62.6209,-401.677,-107.162,18.6137,-566.644,-126.598,158.763,-345.471,-107.668,190.462,-159.831,-126.446,142.015,-28.1625,-287.663,-55.3078,-335.658,-108.715,-202.003,-157.52,-146.521,-215.13,-36.3615,-257.284
15,2.16375e-07,-5.31378e-08,3.27762e-07,-87.9056,-19.2088,-22.6559,-41.5543,248.231,-0.897034,-94.0657,591.181,-23.8334,84.4196,15.6629,19.2717,64.8839,269.879,142.959,11.2781,336.994,589.569,45.4395,-162.099,-23.9984,49.0106,-387.046,-126.594,32.8516,-553.905,-153.688,151.061,-324.388,-125.471,179.302,-135.327,-95.5963,115.727,12.9136,-219.636,-77.7915,-324.932,-116.691,-226.091,-165.73,-112.794,-227.238,-61.7741,-245.293
16,2.42805e-07,-7.88599e-08,2.84428e-07,-96.7057,-22.4096,-2.84935,-56.7324,274.873,-14.3023,-78.9581,610.681,-21.144,93.9055,19.4071,0.0184784,51.7936,291.316,104.953,33.0291,376.159,523.775,44.1349,-164.588,-25.2091,36.5247,-393.778,-107.118,6.8844,-560.464,-134.598,144.996,-334.399,-120.847,192.415,-129.672,-97.9349,133.796,33.5432,-221.327,-88.179,-327.879,-78.6869,-234.075,-172.414,-48.738,-229.908,-104.254,-215.137
17,2.40404e-07,-8.2624e-08,2.42896e-07,-99.3485,-18.8986,-5.42148,-35.4983,297.067,33.0251,-64.4373,623.056,73.5072,96.3938,15.709,2.31941,45.3472,290.72,97.4886,45.6721,471.539,424.9,44.4689,-170.952,-32.3406,37.3712,-395.453,-106.95,9.34875,-555.682,-138.349,145.749,-335.792,-107.965,194.92,-127.068,-71.4327,150.452,47.4539,-198.629,-89.216,-323.554,-87.795,-244.639,-173.092,-67.7471,-210.546,-136.713,-243.236
18,2.41903e-07,-8.97525e-08,2.57654e-07,-96.9898,-11.9144,-10.2708,-18.1178,296.112,31.3712,-32.8386,615.2,79.8022,93.9994,8.57793,7.12903,49.8778,270.029,91.7825,48.9297,490.711,379.887,36.6215,-173.885,-26.3852,26.6971,-396.574,-100.682,-19.6192,-563.177,-142.669,136.695,-337.28,-101.019,207,-134.632,-70.4013,187.145,61.2941,-197.779,-95.9006,-323.848,-86.7058,-250.276,-168.53,-68.8815,-186.944,-152.532,-265.209
19,2.38135e-07,-1.54328e-07,2.9095e-07,-104.938,-6.38077,-9.42501,-8.0387,308.944,40.6474,-18.1363,655.692,51.4606,101.694,2.58907,6.08604,46.3938,269.587,138.896,28.2466,525.703,393.807,5.45827,-182.306,-22.9625,-1.51617,-407.446,-109.432,-43.6449,-582.879,-136.736,122.169,-349.434,-100.614,216.999,-167.281,-85.1655,213.196,15.3348,-197.723,-129.054,-336.346,-101.815,-267.105,-151.877,-81.9822,-218.197,-227.69,-274.907
20,2.20303e-07,-1.58272e-07,2.96601e-07,-106.59,-3.47923,-7.81758,-23.9857,323.799,42.9215,-28.033,682.249,27.5031,103.274,-0.261154,4.46159,60.6794,294.19,138.707,5.16174,554.713,383.048,-24.3885,-178.757,-35.8239,-39.6976,-398.005,-139.702,-76.6351,-577.751,-171.511,92.6365,-354.368,-124.955,203.206,-200.044,-106.447,199.554,-30.3123,-213.572,-171.38,-317.299,-132.923,-278.16,-120.105,-111.607,-250.689,-226.78,-273.969
21,2.1849e-07,-1.84743e-07,2.61031e-07,-109.414,2.60281,-12.3341,-8.13452,320.914,4.07434,-18.6057,688.186,-23.1929,105.752,-6.72747,8.46489,48.655,307.328,142.91,-19.7263,498.477,454.814,-43.6468,-176.019,-36.8503,-49.2834,-392.892,-149.231,-84.0643,-569.756,-182.928,85.5731,-358.851,-124.786,196.491,-228.013,-84.7433,244.337,-80.6491,-193.364,-181.54,-309.62,-147.551,-253.823,-92.9951,-131.473,-231.098,-221.374,-295.051
22,2.40848e-07,-1.86814e-07,2.3e-07,-106.284,4.37599,-29.5141,-16.5602,330.328,-18.6475,-14.0587,703.285,-98.7056,103.075,-8.15,25.9608,52.3793,328.999,153.756,-45.2879,494.007,530.132,-48.8813,-185.761,-28.8602,-46.5604,-418.216,-118.051,-72.7579,-589.577,-148.243,85.478,-385.221,-82.4206,213.327,-270.344,-62.1943,285.083,-125.99,-173.505,-177.063,-330.595,-130.284,-222.813,-105.884,-112.735,-223.128,-231.394,-290.103
23,2.28086e-07,-1.15631e-07,2.30705e-07,-102.9,-0.877197,-24.9668,-27.2808,312.406,-13.5152,-31.3846,655.615,-50.7672,99.5216,-2.871,21.2281,50.9598,306.89,134.605,-33.0453,447.393,480.736,-57.2036,-191.011,-26.4232,-66.8928,-423.16,-123.21,-84.5974,-596.698,-164.852,63.4438,-391.344,-90.9779,206.311,-305.332,-75.2078,278.584,-173.802,-211.533,-191.063,-340.991,-130.646,-233.335,-122.467,-131.236,-249.291,-233.547,-323.769
24,2.25286e-07,-5.91818e-08,2.19424e-07,-103.754,0.772598,-27.2925,-34.5022,313.45,-8.25604,-63.3219,649.256,17.3058,100.692,-4.12877,23.8986,76.5651,315.182,144.925,-17.2484,456.139,493.554,-51.6058,-192.787,-36.8826,-58.602,-419.55,-138.091,-69.637,-584.465,-187.674,69.5329,-384.812,-98.4159,213.587,-294.51,-62.7999,275.656,-182.041,-216.086,-183.872,-341.639,-150.004,-227.94,-131.524,-164.389,-214.418,-206.437,-352.108
25,2.41351e-07,-9.4119e-08,2.52277e-07,-100.68,2.46368,-31.7284,-45.7481,314.543,-6.43335,-52.6928,635.74,12.1409,97.3376,-6.16489,28.0946,85.6028,296.964,160.194,-16.0348,459.664,491.088,-43.052,-189.348,-30.7009,-48.4074,-418.603,-127.719,-64.6277,-585.795,-158.883,72.4384,-388.64,-84.1401,213.148,-301.539,-33.0167,274.328,-172.934,-169.573,-168.96,-334.971,-141.467,-215.852,-131.58,-149.295,-176.234,-188.232,-333.467
